association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
No_Association,8553150,RESULTS AND CONCLUSIONS: Twelve different HpaII fingerprint patterns were obtained from the 74 isolates analysed for penicillin-binding protein (PBP) 2 gene (penA) alterations.,5,penicillin,penA,penicillin,penA,D010404,UNIPROT:P08149,ARO:3000007,UniRef50_P08149,SUPERGROUP_5nq5zQ66EddN,"{'text': 'RESULTS AND CONCLUSIONS: Twelve different HpaII fingerprint patterns were obtained from the 74 isolates analysed for penicillin-binding protein (PBP) 2 gene (penA) alterations.', 'spans': [{'start': 117, 'end': 127, 'label': 'Antibiotic'}, {'start': 158, 'end': 162, 'label': 'Gene'}], 'meta': {'pmid': 8553150, 'sentence': 5}}",1995
Explicit_Association,22644028,"Transcriptional regulators, such as SoxS, RamA, MarA, and Rob, which upregulate the AcrAB efflux pump, have been shown to be associated with multidrug resistance in clinically relevant Gram-negative bacteria.",1,multidrug,SoxS,multidrug,SoxS,D018432,UNIPROT:A0A5C2LKB8,ARO:3004305,UniRef50_A0A078LMA6,SUPERGROUP_8JUxZbGa8rqS,"{'text': 'Transcriptional regulators, such as SoxS, RamA, MarA, and Rob, which upregulate the AcrAB efflux pump, have been shown to be associated with multidrug resistance in clinically relevant Gram-negative bacteria.', 'spans': [{'start': 36, 'end': 40, 'label': 'Gene'}, {'start': 141, 'end': 150, 'label': 'Antibiotic'}], 'meta': {'pmid': 22644028, 'sentence': 1}}",2012
No_Association,23560784,"The relation of ethambutol resistance to embB mutations remains unclear, and there are no reports on ethambutol resistance from the caribbean.",1,ethambutol,embB,ethambutol,embB,D004977,UNIPROT:P9WNL7,ARO:3000527,UniRef50_Q50395,SUPERGROUP_5hiVt4xgNaXk,"{'text': 'The relation of ethambutol resistance to embB mutations remains unclear, and there are no reports on ethambutol resistance from the caribbean.', 'spans': [{'start': 41, 'end': 45, 'label': 'Gene'}, {'start': 101, 'end': 111, 'label': 'Antibiotic'}], 'meta': {'pmid': 23560784, 'sentence': 1}}",2013
No_Association,28093485,"Results: Fosfomycin MICs were: WT E. coli BW25113 (2 mg/L), Delta glpT (2 mg/L), Delta uhpT (64 mg/L), Delta cyaA (8 mg/L), Delta ptsI (2 mg/L), Delta glpT-uhpT (256 mg/L), Delta glpT-cyaA (8 mg/L), Delta glpT-ptsI (2 mg/L), Delta uhpT-cyaA (512 mg/L), Delta uhpT-ptsI (64 mg/L) and Delta ptsI-cyaA (32 mg/L).",6,Fosfomycin,glpT,Fosfomycin,glpT,D005578,UNIPROT:P08194,ARO:0000025,UniRef50_P08194,SUPERGROUP_3gucZgv6DDQP,"{'text': 'Results: Fosfomycin MICs were: WT E. coli BW25113 (2 mg/L), Delta glpT (2 mg/L), Delta uhpT (64 mg/L), Delta cyaA (8 mg/L), Delta ptsI (2 mg/L), Delta glpT-uhpT (256 mg/L), Delta glpT-cyaA (8 mg/L), Delta glpT-ptsI (2 mg/L), Delta uhpT-cyaA (512 mg/L), Delta uhpT-ptsI (64 mg/L) and Delta ptsI-cyaA (32 mg/L).', 'spans': [{'start': 9, 'end': 19, 'label': 'Antibiotic'}, {'start': 205, 'end': 209, 'label': 'Gene'}], 'meta': {'pmid': 28093485, 'sentence': 6}}",2017
No_Association,8010669,"A hybrid cefE gene, encoding penicillin N expandase, was constructed by fusing the promoter sequences, Pcp, and terminator sequences, Pct from the Penicillium chrysogenum pcbC gene to the open reading frame (orf), cefEorf, from the Streptomyces clavuligerus cefE gene.",1,penicillin N,pcbC,penicillin N,pcbC,D010404,UNIPROT:P10621,ARO:3000007,UniRef50_Q53932,SUPERGROUP_5uqmiKqQ8wtW,"{'text': 'A hybrid cefE gene, encoding penicillin N expandase, was constructed by fusing the promoter sequences, Pcp, and terminator sequences, Pct from the Penicillium chrysogenum pcbC gene to the open reading frame (orf), cefEorf, from the Streptomyces clavuligerus cefE gene.', 'spans': [{'start': 29, 'end': 41, 'label': 'Antibiotic'}, {'start': 171, 'end': 175, 'label': 'Gene'}], 'meta': {'pmid': 8010669, 'sentence': 1}}",1994
No_Association,16048992,High occurrence of the non-macrolide-lincosamide-streptogramin B resistance genes msrA (53%) and linA/linA' (30%) was found among 98 methicillin-resistant coagulase-negative staphylococci additionally resistant to macrolides and/or lincosamides.,1,lincosamides,msrA,lincosamides,msrA,D055231,UNIPROT:A0A2T4SRG5,ARO:0000017,UniRef50_Q65ID1,SUPERGROUP_363pHjaNWHnS,"{'text': ""High occurrence of the non-macrolide-lincosamide-streptogramin B resistance genes msrA (53%) and linA/linA' (30%) was found among 98 methicillin-resistant coagulase-negative staphylococci additionally resistant to macrolides and/or lincosamides."", 'spans': [{'start': 82, 'end': 86, 'label': 'Gene'}, {'start': 232, 'end': 244, 'label': 'Antibiotic'}], 'meta': {'pmid': 16048992, 'sentence': 1}}",2005
No_Association,11682521,"In order to investigate the occurrence of QAC resistance in staphylococci isolated from QAC-exposed animals, 32 penicillin- and tetracycline-resistant and 23 penicillin- and tetracycline-susceptible Staphylococcus aureus isolates collected from milk from cows with mastitis during a 4-year period were selected for QAC susceptibility studies and genetic characterization.",3,tetracycline,QAC,tetracycline,quaternary ammonium compounds,D013752,UNIPROT:P96460,ARO:3000050,UniRef50_P14319,SUPERGROUP_7VgQNjtbTj6v,"{'text': 'In order to investigate the occurrence of QAC resistance in staphylococci isolated from QAC-exposed animals, 32 penicillin- and tetracycline-resistant and 23 penicillin- and tetracycline-susceptible Staphylococcus aureus isolates collected from milk from cows with mastitis during a 4-year period were selected for QAC susceptibility studies and genetic characterization.', 'spans': [{'start': 88, 'end': 91, 'label': 'Gene'}, {'start': 128, 'end': 140, 'label': 'Antibiotic'}], 'meta': {'pmid': 11682521, 'sentence': 3}}",2001
No_Association,2559314,"femA mapped in chromosomal segment number 18, genetically very distant from the methicillin resistance determinant (mec).",4,methicillin,femA,methicillin,for the expression of methicillin resistance,D008712,UNIPROT:P0A0A4,ARO:3000007,UniRef50_Q2FYR2,SUPERGROUP_87AYN8yeKfgB,"{'text': 'femA mapped in chromosomal segment number 18, genetically very distant from the methicillin resistance determinant (mec).', 'spans': [{'start': 0, 'end': 4, 'label': 'Gene'}, {'start': 80, 'end': 91, 'label': 'Antibiotic'}], 'meta': {'pmid': 2559314, 'sentence': 4}}",1989
Implicit_Association,27347854,"A strictly defined subset of gonococci (n = 65) isolated in Italy from 2011 to 2014 was characterized by antimicrobial susceptibility for cefixime (CFM) and ceftriaxone (CRO) and by sequencing of resistance determinant genes (penA, mtrR, porB1b, ponA) for extended-spectrum cephalosporins and Neisseria gonorrhoeae multiantigen sequence typing (NG-MAST).",1,CRO,penA,ceftriaxone,penA,D002443,UNIPROT:P08149,ARO:3000007,UniRef50_P08149,SUPERGROUP_5nq5zQ66EddN,"{'text': 'A strictly defined subset of gonococci (n = 65) isolated in Italy from 2011 to 2014 was characterized by antimicrobial susceptibility for cefixime (CFM) and ceftriaxone (CRO) and by sequencing of resistance determinant genes (penA, mtrR, porB1b, ponA) for extended-spectrum cephalosporins and Neisseria gonorrhoeae multiantigen sequence typing (NG-MAST).', 'spans': [{'start': 170, 'end': 173, 'label': 'Antibiotic'}, {'start': 226, 'end': 230, 'label': 'Gene'}], 'meta': {'pmid': 27347854, 'sentence': 1}}",2017
Explicit_Association,16359189,Our data suggest that the gyrA gene mutation is the main contributor to the high-level nalidixic acid and ciprofloxacin resistance observed in this Irish C. coli CIT-382 isolate.,8,nalidixic acid,gyrA,nalidixic acid,gyrA,D009268,UNIPROT:A0A5T0ITB8,ARO:0000001,UniRef50_Q03470,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Our data suggest that the gyrA gene mutation is the main contributor to the high-level nalidixic acid and ciprofloxacin resistance observed in this Irish C. coli CIT-382 isolate.', 'spans': [{'start': 26, 'end': 30, 'label': 'Gene'}, {'start': 87, 'end': 101, 'label': 'Antibiotic'}], 'meta': {'pmid': 16359189, 'sentence': 8}}",2005
No_Association,21149619,"Exposure of wild-type PAO1Bes to different polycationic peptides, including colistin, was shown to result in increased mexY and repressed oprD expression via ParRS, independent of PA5471.",9,peptides,PA5471,peptides,PA5471,D010455,UNIPROT:Q9HT99,ARO:3000053,UniRef50_A0A0K4V5H5,SUPERGROUP_66B7NXjuWWPE,"{'text': 'Exposure of wild-type PAO1Bes to different polycationic peptides, including colistin, was shown to result in increased mexY and repressed oprD expression via ParRS, independent of PA5471.', 'spans': [{'start': 56, 'end': 64, 'label': 'Antibiotic'}, {'start': 180, 'end': 186, 'label': 'Gene'}], 'meta': {'pmid': 21149619, 'sentence': 9}}",2011
Explicit_Association,28303836,Inactivating mutation and decreased expression of OprD contribute mainly to imipenem resistance as well as to meropenem.,8,imipenem,OprD,imipenem,OprD,D015378,UNIPROT:P32722,ARO:3000007,UniRef50_P32722,SUPERGROUP_6vqtu6dDsgEn,"{'text': 'Inactivating mutation and decreased expression of OprD contribute mainly to imipenem resistance as well as to meropenem.', 'spans': [{'start': 50, 'end': 54, 'label': 'Gene'}, {'start': 76, 'end': 84, 'label': 'Antibiotic'}], 'meta': {'pmid': 28303836, 'sentence': 8}}",2017
No_Association,25850294,"In this study, we present a biochip-based method for simultaneous identification of mutations within rpoB gene associated with rifampin resistance, mutations in katG, inhA, ahpC genes responsible for isoniazid resistance, mutations within the regions of gyrA and gyrB genes leading to fluoroquinolones resistance, and mutations in the rrs gene and the eis promoter region associated with the resistance to kanamycin, capreomycin and amikacin.",2,kanamycin,gyrA,kanamycin,gyrA,D007612,UNIPROT:P9WG47,ARO:0000016,UniRef50_P9WG47,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'In this study, we present a biochip-based method for simultaneous identification of mutations within rpoB gene associated with rifampin resistance, mutations in katG, inhA, ahpC genes responsible for isoniazid resistance, mutations within the regions of gyrA and gyrB genes leading to fluoroquinolones resistance, and mutations in the rrs gene and the eis promoter region associated with the resistance to kanamycin, capreomycin and amikacin.', 'spans': [{'start': 254, 'end': 258, 'label': 'Gene'}, {'start': 406, 'end': 415, 'label': 'Antibiotic'}], 'meta': {'pmid': 25850294, 'sentence': 2}}",2014
Implicit_Association,25991507,"BACKGROUND: Previous studies of drug resistance have shown that mutations in the drug resistance-determining region (DRDR) in the Folp1, RpoB and GyrA genes of Mycobacterium leprae are responsible for resistance to dapsone, rifampin and ofloxacin, respectively.",1,ofloxacin,GyrA,ofloxacin,GyrA,D015242,UNIPROT:Q57532,ARO:0000001,UniRef50_Q57532,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'BACKGROUND: Previous studies of drug resistance have shown that mutations in the drug resistance-determining region (DRDR) in the Folp1, RpoB and GyrA genes of Mycobacterium leprae are responsible for resistance to dapsone, rifampin and ofloxacin, respectively.', 'spans': [{'start': 146, 'end': 150, 'label': 'Gene'}, {'start': 237, 'end': 246, 'label': 'Antibiotic'}], 'meta': {'pmid': 25991507, 'sentence': 1}}",2015
No_Association,20713679,"Genotyping was carried out by amplifying and sequencing the following genes: rpoB (rifampin), katG (isoniazid), gyrA (fluoroquinolones), and rrs (amikacin, kanamycin, and capreomycin).",3,fluoroquinolones,rpoB,fluoroquinolones,rpoB,D024841,UNIPROT:P9WGY8,ARO:0000001,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'Genotyping was carried out by amplifying and sequencing the following genes: rpoB (rifampin), katG (isoniazid), gyrA (fluoroquinolones), and rrs (amikacin, kanamycin, and capreomycin).', 'spans': [{'start': 77, 'end': 81, 'label': 'Gene'}, {'start': 118, 'end': 134, 'label': 'Antibiotic'}], 'meta': {'pmid': 20713679, 'sentence': 3}}",2010
Explicit_Association,30837962,"Mutations in Efflux Pump Rv1258c (Tap) Cause Resistance to Pyrazinamide, Isoniazid, and Streptomycin in M. tuberculosis.",0,Pyrazinamide,Rv1258c,Pyrazinamide,Rv1258c,D011718,UNIPROT:P9WJX9,ARO:3003413,UniRef50_O32859,SUPERGROUP_4CP7Hv3jFwuQ,"{'text': 'Mutations in Efflux Pump Rv1258c (Tap) Cause Resistance to Pyrazinamide, Isoniazid, and Streptomycin in M. tuberculosis.', 'spans': [{'start': 25, 'end': 32, 'label': 'Gene'}, {'start': 59, 'end': 71, 'label': 'Antibiotic'}], 'meta': {'pmid': 30837962, 'sentence': 0}}",2019
No_Association,10770768,"Using PCR and DNA sequencing, we found that 44 isolates contained class 1 integrons harboring the aadB, aadA2, blaP1, dfrA1, and dfrA15 gene cassettes, which encode resistance to gentamicin, kanamycin, and tobramycin; streptomycin and spectinomycin; beta-lactams; and trimethoprim, respectively.",2,tobramycin,aadB,tobramycin,aadB,D014031,UNIPROT:Q7BN35,ARO:0000016,UniRef50_P0AE04,SUPERGROUP_WMFgWT5RPhxZ,"{'text': 'Using PCR and DNA sequencing, we found that 44 isolates contained class 1 integrons harboring the aadB, aadA2, blaP1, dfrA1, and dfrA15 gene cassettes, which encode resistance to gentamicin, kanamycin, and tobramycin; streptomycin and spectinomycin; beta-lactams; and trimethoprim, respectively.', 'spans': [{'start': 98, 'end': 102, 'label': 'Gene'}, {'start': 206, 'end': 216, 'label': 'Antibiotic'}], 'meta': {'pmid': 10770768, 'sentence': 2}}",2000
No_Association,18503200,"Three mechanisms of penicillin resistance have been reported in E. faecalis; (1) beta-lactamase production, (2) overproduction of penicillin-binding protein (PBP) 4 or PBP5, and (3) decreasing affinities of penicillins for PBP4 by the occurrence of point mutations of the penicillin-binding domain.",2,penicillin,PBP4,penicillin,PBP4,D010404,UNIPROT:K9MF64,ARO:3000007,UniRef50_E6LGL7,SUPERGROUP_5QZjmnxgSWTr,"{'text': 'Three mechanisms of penicillin resistance have been reported in E. faecalis; (1) beta-lactamase production, (2) overproduction of penicillin-binding protein (PBP) 4 or PBP5, and (3) decreasing affinities of penicillins for PBP4 by the occurrence of point mutations of the penicillin-binding domain.', 'spans': [{'start': 20, 'end': 30, 'label': 'Antibiotic'}, {'start': 223, 'end': 227, 'label': 'Gene'}], 'meta': {'pmid': 18503200, 'sentence': 2}}",2008
No_Association,9797209,"Furthermore, Northern blot analysis of hla mRNA and Western blot (immunoblot) analysis of culture supernatants of both methicillin-sensitive and methicillin-resistant S. aureus strains revealed that methicillin-induced alpha-toxin expression is a common phenomenon of alpha-toxin-producing strains.",5,methicillin,hla,methicillin,hla,D008712,UNIPROT:Q2G1X0,ARO:3000007,UniRef50_P09616,SUPERGROUP_4mZXx76nDC5F,"{'text': 'Furthermore, Northern blot analysis of hla mRNA and Western blot (immunoblot) analysis of culture supernatants of both methicillin-sensitive and methicillin-resistant S. aureus strains revealed that methicillin-induced alpha-toxin expression is a common phenomenon of alpha-toxin-producing strains.', 'spans': [{'start': 39, 'end': 42, 'label': 'Gene'}, {'start': 199, 'end': 210, 'label': 'Antibiotic'}], 'meta': {'pmid': 9797209, 'sentence': 5}}",1998
Explicit_Association,28400764,"Of all the 71 isolates with decreased susceptibility to ciprofloxacin, 65 showed at least one mutation (D87Y, D87N, or D87G) in gyrA, among which seven isolates simultaneously had mutations of parC (S80R) (n = 6) or parC (T57S/S80R) (n = 1), while 49 isolates with either zero or one mutation in gyrA contained plasmid-mediated quinolone resistance (PMQR) genes including qnrB, qnrS, and aac(6')-Ib-cr.",5,ciprofloxacin,parC,ciprofloxacin,parC,D002939,UNIPROT:A0A379XKS9,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': ""Of all the 71 isolates with decreased susceptibility to ciprofloxacin, 65 showed at least one mutation (D87Y, D87N, or D87G) in gyrA, among which seven isolates simultaneously had mutations of parC (S80R) (n = 6) or parC (T57S/S80R) (n = 1), while 49 isolates with either zero or one mutation in gyrA contained plasmid-mediated quinolone resistance (PMQR) genes including qnrB, qnrS, and aac(6')-Ib-cr."", 'spans': [{'start': 56, 'end': 69, 'label': 'Antibiotic'}, {'start': 193, 'end': 197, 'label': 'Gene'}], 'meta': {'pmid': 28400764, 'sentence': 5}}",2017
